,Item_Identifier,Outlet_Identifier,Unnamed 0
4375,DRE48,OUT049,2785.6073300000007
4376,FDS51,OUT035,867.4242140000003
4377,FDM38,OUT017,798.3208320000001
4378,FDB60,OUT027,4149.438707999998
4379,FDY58,OUT035,3574.7068320000003
4380,FDY22,OUT045,1876.8236200000006
4381,FDF11,OUT027,3825.507033999999
4382,FDZ51,OUT035,1465.6255399999995
4383,FDQ45,OUT017,2666.5756060000012
4384,FDF17,OUT035,2881.156288
4385,NCF31,OUT027,2813.7640119999996
4386,FDA37,OUT013,1679.4072619999995
4387,FDO51,OUT046,765.6034200000005
4388,FDF34,OUT013,2574.3090419999994
4389,FDD57,OUT018,1085.0209699999994
4390,FDO37,OUT046,2892.168620000002
4391,FDR49,OUT049,726.700726
4392,FDS39,OUT049,1735.1147480000002
4393,FDI48,OUT027,1332.3323800000005
4394,DRM35,OUT049,2359.6351480000008
4395,FDV57,OUT035,3195.3406500000006
4396,FDZ55,OUT013,1923.0234820000003
4397,FDI28,OUT035,1043.7680019999998
4398,FDS21,OUT045,1017.7219059999999
4399,FDT34,OUT013,1573.4917979999998
4400,DRI25,OUT035,760.763054
4401,FDT47,OUT010,207.96928799999998
4402,DRH39,OUT045,913.2245959999997
4403,NCD54,OUT045,2079.872646
4404,FDU16,OUT027,1710.7597840000005
4405,NCW29,OUT045,1766.553824000001
4406,FDV25,OUT027,4117.693364000001
4407,FDM56,OUT035,1526.2466299999994
4408,FDZ04,OUT027,1401.908480000001
4409,FDG59,OUT019,107.65320199999991
4410,FDI56,OUT045,1431.4899739999998
4411,FDS33,OUT035,1324.455966
4412,FDC23,OUT049,2405.2690800000005
4413,FDT11,OUT049,2135.080782000001
4414,FDG17,OUT045,3137.2895480000007
4415,FDZ44,OUT045,1233.5676079999996
4416,FDJ52,OUT013,2210.4826319999997
4417,DRI23,OUT046,2275.5778980000023
4418,DRE15,OUT010,208.25558199999992
4419,NCF07,OUT013,1297.7773599999994
4420,NCR29,OUT049,738.8648919999999
4421,FDE44,OUT019,96.754056
4422,FDT23,OUT035,1015.2184980000005
4423,NCG06,OUT017,3239.35003
4424,NCU41,OUT010,311.2681579999999
4425,FDH46,OUT017,1471.8640860000003
4426,FDV31,OUT013,2462.9739659999996
4427,NCT41,OUT027,2576.619367999998
4428,FDE22,OUT027,4104.890030000002
4429,FDC26,OUT045,1537.2323299999998
4430,DRF51,OUT017,635.5660219999999
4431,NCY53,OUT019,276.10060200000004
4432,FDY21,OUT017,2898.2340580000014
4433,FDL27,OUT013,770.8033179999999
4434,FDZ34,OUT049,2513.588082
4435,NCF43,OUT010,290.25551
4436,FDC21,OUT035,1486.538318
4437,FDL26,OUT013,2051.9556519999987
4438,FDT25,OUT010,195.77849000000006
4439,NCR30,OUT046,997.0687899999991
4440,DRL23,OUT019,225.40658999999997
4441,NCR05,OUT049,2677.8742319999997
4442,NCE19,OUT018,632.3968140000003
4443,FDY07,OUT035,729.3772420000003
4444,FDB10,OUT017,3150.8252620000003
4445,FDP57,OUT013,1626.0567080000008
4446,FDU48,OUT019,309.34399599999983
4447,FDH48,OUT035,1118.237732
4448,FDO33,OUT035,1631.2965540000007
4449,NCU29,OUT045,1809.058496
4450,FDW35,OUT046,938.9910560000004
4451,FDH05,OUT010,350.1641939999999
4452,FDP26,OUT049,1164.091378
4453,DRG27,OUT035,803.25441
4454,FDQ33,OUT046,2272.9679620000006
4455,FDH20,OUT010,228.34942599999988
4456,FDV14,OUT046,1333.9702479999996
4457,DRD01,OUT046,696.886202
4458,NCI17,OUT049,1269.8803399999997
4459,FDF39,OUT010,551.3489799999998
4460,FDX37,OUT046,1373.1059720000003
4461,NCX17,OUT035,3873.218262000003
4462,FDN03,OUT013,2988.0438199999994
4463,NCS41,OUT010,385.58475400000003
4464,FDH34,OUT045,2366.073434
4465,NCX53,OUT018,2038.772812
4466,FDY31,OUT046,1712.5907340000003
4467,FDD20,OUT017,1431.00394
4468,FDE51,OUT045,557.2479679999998
4469,FDV27,OUT046,1146.5741800000003
4470,FDF16,OUT035,1793.139218
4471,FDZ02,OUT049,1409.884763999999
4472,NCK05,OUT045,1007.7282480000001
4473,FDM12,OUT027,4464.928037999997
4474,NCA05,OUT018,1925.2006479999993
4475,FDX33,OUT045,1970.6481559999995
4476,FDM25,OUT049,2828.7245380000004
4477,FDE41,OUT018,842.0106279999999
4478,FDW14,OUT045,1329.4760979999999
4479,NCD30,OUT046,1403.1002620000002
4480,FDB23,OUT010,547.9933479999997
4481,FDF45,OUT046,881.2129319999997
4482,FDW20,OUT017,1752.7118419999993
4483,FDF47,OUT045,3374.7737500000007
4484,NCR05,OUT019,389.95240199999955
4485,DRB01,OUT046,2800.234956
4486,FDE36,OUT013,2255.7903220000003
4487,FDU56,OUT049,2593.450791999997
4488,FDB23,OUT049,3652.9649640000002
4489,FDN48,OUT049,1236.8699759999995
4490,FDS43,OUT013,2235.4701059999993
4491,NCN05,OUT013,2848.8982779999997
4492,NCL53,OUT049,3141.5506680000017
4493,FDL56,OUT046,1113.9832700000002
4494,FDH17,OUT018,1375.4562460000002
4495,FDP37,OUT046,1899.8602999999994
4496,FDG09,OUT019,335.09714
4497,FDA55,OUT045,2506.2842560000004
4498,FDX31,OUT049,3195.3339920000017
4499,FDJ41,OUT045,3281.175586
4500,DRC24,OUT045,2002.8262699999996
4501,FDQ21,OUT035,1919.3948719999983
4502,NCT54,OUT045,1569.4637079999998
4503,FDH08,OUT049,3428.7301820000034
4504,FDY38,OUT018,2615.641906000002
4505,DRM11,OUT010,473.3771419999998
4506,FDG32,OUT049,2592.5053560000006
4507,NCH18,OUT046,3078.1731660000014
4508,FDI20,OUT035,2946.970618
4509,FDA33,OUT018,1730.5540179999998
4510,FDN45,OUT013,2422.2536379999997
4511,FDT45,OUT010,95.64882800000007
4512,FDR32,OUT035,2261.130038000001
4513,FDA48,OUT017,2553.6625840000015
4514,FDN23,OUT017,1970.5016799999999
4515,NCR18,OUT035,637.2837859999996
4516,FDD45,OUT046,1451.0178879999992
4517,FDI22,OUT018,2187.798826
4518,FDT09,OUT013,2070.784476
4519,DRC24,OUT027,2862.833472
4520,FDT39,OUT046,1757.6054720000002
4521,FDX28,OUT045,1238.8806919999997
4522,FDA50,OUT018,1219.905392
4523,FDT33,OUT027,3598.0098320000025
4524,FDQ60,OUT049,1696.4184520000013
4525,NCM19,OUT018,1351.4541559999996
4526,FDF40,OUT046,2945.006507999998
4527,NCI30,OUT035,2845.4893819999998
4528,FDK34,OUT049,2732.902602
4529,FDA38,OUT027,5351.620503999999
4530,FDT02,OUT045,568.6398059999999
4531,FDC11,OUT017,1468.6482719999995
4532,FDD08,OUT046,657.1312840000003
4533,NCS29,OUT046,3231.893070000001
4534,DRI03,OUT010,518.418512
4535,FDK48,OUT035,900.6143440000001
4536,FDM52,OUT049,1618.919332
4537,FDP49,OUT035,736.1484280000005
4538,DRA24,OUT046,2237.347662000001
4539,NCJ43,OUT049,1680.6456499999988
4540,FDE11,OUT045,2917.2692799999995
4541,FDP01,OUT049,2122.017786000001
4542,FDQ59,OUT018,924.6630399999999
4543,FDA43,OUT019,391.7966680000002
4544,FDL14,OUT017,2239.831096
4545,FDV50,OUT010,198.53490200000005
4546,FDT01,OUT027,3934.0324339999993
4547,NCC42,OUT035,1850.0451439999993
4548,FDO28,OUT046,1808.6656740000008
4549,FDD32,OUT019,130.68988200000004
4550,FDV45,OUT035,2999.2359180000003
4551,NCW17,OUT019,348.93246399999987
4552,NCJ17,OUT027,1883.994286000001
4553,NCF18,OUT049,2469.6585980000004
4554,FDP01,OUT045,1644.452762
4555,FDH24,OUT045,2019.5977719999992
4556,FDI38,OUT027,4720.382182000002
4557,FDX03,OUT035,662.7040299999996
4558,FDY28,OUT046,2449.671282000001
4559,FDN34,OUT018,1951.5863020000006
4560,FDJ02,OUT045,1977.3194720000001
4561,FDW40,OUT019,277.425544
4562,FDX03,OUT017,567.8208719999997
4563,FDE17,OUT027,2853.7852499999995
4564,FDT58,OUT046,2083.441334
4565,FDI38,OUT013,2508.534660000001
4566,FDW22,OUT035,3130.5117039999996
4567,FDS15,OUT027,2513.0288100000016
4568,NCX06,OUT013,3055.0832219999998
4569,DRK47,OUT035,2764.1619120000005
4570,FDC23,OUT027,4027.317672000001
4571,FDM56,OUT010,207.31014599999997
4572,FDP21,OUT046,2075.7247120000015
4573,FDP58,OUT046,2182.565638
4574,FDA27,OUT019,573.8197299999997
4575,FDK41,OUT019,188.428058
4576,NCH42,OUT046,2859.963874000002
4577,FDG29,OUT045,636.9442279999992
4578,FDW15,OUT018,1937.258286
4579,FDD28,OUT018,709.1635540000002
4580,FDQ37,OUT049,2016.4085900000002
4581,FDC23,OUT035,2791.66611
4582,FDV13,OUT035,1074.2616420000004
4583,FDK33,OUT046,2961.491716
4584,FDO33,OUT013,1774.097338000001
4585,FDN21,OUT017,1985.9948460000005
4586,NCW06,OUT027,3696.594837999999
4587,FDI38,OUT035,2830.056138
4588,FDC21,OUT027,3028.045083999999
4589,NCS05,OUT046,1643.8668579999994
4590,NCN53,OUT049,559.0456279999997
4591,FDV40,OUT010,193.04871
4592,FDG60,OUT017,2781.3528679999995
4593,NCY30,OUT027,3629.681937999999
4594,FDM40,OUT045,1692.8697380000006
4595,NCO30,OUT046,2822.12646
4596,FDK10,OUT046,2461.6157340000004
4597,FDM36,OUT045,2073.7273119999995
4598,FDN10,OUT013,1711.3922940000002
4599,FDM46,OUT018,983.0204100000003
4600,FDX50,OUT049,1601.8881680000009
4601,FDP33,OUT045,2984.927875999999
4602,FDO12,OUT045,2723.861038
4603,FDC28,OUT013,1348.7909559999998
4604,FDO31,OUT045,945.1497060000003
4605,FDX45,OUT035,2220.9024019999993
4606,FDV21,OUT049,2243.539602000001
4607,FDH04,OUT049,1435.2251119999999
4608,NCG54,OUT013,2017.1942340000003
4609,FDO13,OUT046,2138.682759999999
4610,FDA09,OUT027,3722.78741
4611,FDC38,OUT017,1903.9017060000003
4612,NCO42,OUT046,2133.396308
4613,FDL45,OUT049,1846.6961699999997
4614,NCK31,OUT013,631.5312739999997
4615,FDM39,OUT017,2405.1226040000006
4616,FDC22,OUT010,367.95437000000027
4617,FDF46,OUT046,1536.6530839999996
4618,FDQ37,OUT045,2063.194356000002
4619,FDH41,OUT010,360.27103800000003
4620,FDQ04,OUT046,689.7754580000005
4621,NCQ02,OUT027,5145.881646000003
4622,FDJ57,OUT027,4195.212458000001
4623,NCE07,OUT049,1770.3555419999998
4624,FDE56,OUT013,790.5709200000002
4625,FDI20,OUT049,2772.7573899999993
4626,FDK36,OUT018,529.8303239999993
4627,FDP08,OUT027,4135.436934000001
4628,FDF44,OUT017,1732.8110799999995
4629,NCU53,OUT017,2104.9200420000006
4630,FDF47,OUT035,3468.584970000002
4631,FDS55,OUT010,186.151022
4632,FDZ52,OUT010,215.13995399999993
4633,FDL04,OUT018,1307.8242820000003
4634,NCM26,OUT035,2025.263729999999
4635,FDX43,OUT049,2232.9533819999997
4636,FDP52,OUT049,2863.545878000002
4637,DRK49,OUT045,636.5380899999998
4638,FDE38,OUT013,2000.4094159999984
4639,DRF13,OUT035,2267.761406
4640,FDK41,OUT010,153.84640600000006
4641,FDJ04,OUT027,2333.19623
4642,FDZ44,OUT018,1143.6579760000009
4643,FDS11,OUT013,2391.1075140000003
4644,FDA55,OUT049,2504.167012000001
4645,NCW53,OUT046,2475.5376119999996
4646,FDB49,OUT027,2745.0135039999996
4647,FDD23,OUT017,2526.4446800000005
4648,NCV42,OUT045,1407.4545940000003
4649,NCZ29,OUT018,1241.7569480000006
4650,FDQ26,OUT013,658.1699320000001
4651,FDV08,OUT017,601.1574780000005
4652,FDC53,OUT049,1311.4262599999993
4653,FDV58,OUT010,348.200084
4654,NCP02,OUT019,166.07049399999997
4655,DRI37,OUT045,779.1657659999997
4656,FDQ12,OUT049,3141.996754000001
4657,FDE33,OUT046,793.8732879999998
4658,FDX27,OUT045,1446.9698239999998
4659,FDM22,OUT017,797.9013779999998
4660,NCH30,OUT019,255.993442
4661,FDC04,OUT017,2604.103592000001
4662,FDO38,OUT046,940.9019019999994
4663,FDV52,OUT027,2870.210536000001
4664,FDB32,OUT013,1261.0584900000001
4665,FDV43,OUT018,339.4581300000001
4666,FDI24,OUT018,2126.398750000001
4667,FDR40,OUT017,802.7617179999996
4668,FDW02,OUT049,1520.4541699999995
4669,FDE44,OUT049,581.4764299999998
4670,FDL38,OUT046,1296.17944
4671,NCT54,OUT010,195.79846400000002
4672,DRJ39,OUT010,505.35551600000014
4673,FDW55,OUT049,2810.847807999999
4674,DRF13,OUT019,256.35963200000026
4675,NCW17,OUT049,1603.7923560000004
4676,FDP13,OUT035,704.6161399999999
4677,FDS08,OUT018,2394.81602
4678,NCP17,OUT035,900.89398
4679,NCO53,OUT035,2557.863782000001
4680,FDH19,OUT045,1986.1546379999997
4681,FDJ04,OUT017,1610.4769879999994
4682,FDG10,OUT049,828.7811819999997
4683,FDA40,OUT010,140.64359199999998
4684,FDI53,OUT045,1950.0949099999996
4685,FDU09,OUT010,112.58012200000005
4686,FDK60,OUT045,1302.957284
4687,FDR43,OUT017,652.1510999999999
4688,FDW22,OUT017,3016.133922000002
4689,DRP47,OUT010,588.4939619999998
4690,DRG48,OUT010,286.29400000000004
4691,FDA14,OUT035,1826.6089839999995
4692,FDU49,OUT013,985.364026
4693,FDK28,OUT045,3222.212338000002
4694,FDT19,OUT046,2367.6513799999984
4695,NCQ42,OUT045,1748.7836219999995
4696,FDD03,OUT045,2558.8757980000014
4697,NCM53,OUT013,1188.7992159999994
4698,NCX53,OUT045,1788.8314920000003
4699,FDV14,OUT027,2016.075690000001
4700,NCZ54,OUT017,2142.597663999999
4701,FDB39,OUT013,733.8580760000001
4702,DRC24,OUT046,2332.816724
4703,FDY36,OUT013,593.966838
4704,FDN01,OUT035,2621.6207899999995
4705,DRH25,OUT046,860.8594259999994
4706,FDV08,OUT046,760.1039120000004
4707,NCP53,OUT049,3052.2668879999997
4708,FDU52,OUT010,200.0662420000001
4709,NCI42,OUT045,3105.0515119999977
4710,FDZ14,OUT035,1431.0239140000008
4711,FDF11,OUT046,3189.454978000002
4712,FDQ13,OUT018,890.6739500000003
4713,FDO32,OUT010,87.04669200000002
4714,DRJ37,OUT018,1435.098609999999
4715,FDY43,OUT046,1975.0557520000004
4716,NCT41,OUT017,1984.2704239999998
4717,NCV17,OUT045,1957.8980859999983
4718,FDM04,OUT027,1470.5724340000002
4719,DRB48,OUT018,409.69337199999995
4720,FDM24,OUT013,1941.1132679999987
4721,FDT37,OUT049,3638.417233999999
4722,NCO05,OUT010,254.80166
4723,FDL13,OUT046,2845.196430000001
4724,FDL15,OUT017,2110.0799920000004
4725,FDB11,OUT018,2699.013382
4726,FDL14,OUT019,245.69351599999993
4727,FDY10,OUT019,264.3492319999999
4728,FDJ40,OUT049,1569.4637079999998
4729,NCW18,OUT046,3055.0898799999995
4730,NCY06,OUT013,1747.0259099999998
4731,DRE13,OUT018,895.33455
4732,FDA26,OUT045,2312.9425940000006
4733,NCE19,OUT010,95.70875000000002
4734,FDE33,OUT035,1067.3373220000012
4735,DRL59,OUT027,1692.4169939999995
4736,FDY07,OUT046,705.4949959999997
4737,FDF57,OUT018,2038.37999
4738,FDM58,OUT035,1547.6188100000002
4739,FDP26,OUT027,2355.4938720000005
4740,FDY32,OUT046,1997.8660600000003
4741,FDD51,OUT010,85.10921399999995
4742,FDU22,OUT018,1433.9800660000005
4743,FDZ49,OUT018,2657.920206000001
4744,NCI42,OUT017,3109.3725539999996
4745,FDT04,OUT027,925.0092560000003
4746,NCU41,OUT045,2673.8527999999997
4747,FDS56,OUT045,2924.7262399999995
4748,NCN42,OUT017,1979.1104740000003
4749,FDK34,OUT046,2682.0887460000017
4750,FDB03,OUT017,2731.9305340000014
4751,DRJ25,OUT035,766.8684399999997
4752,FDT25,OUT027,2578.8364820000006
4753,FDN20,OUT013,2155.314443999999
4754,FDP09,OUT013,2482.8880440000003
4755,FDM20,OUT019,395.9712339999998
4756,NCG55,OUT046,1521.772454
4757,NCP14,OUT045,1503.8158279999989
4758,NCH06,OUT046,3105.051512
4759,FDV52,OUT013,1422.488357999999
4760,NCL07,OUT035,600.5116520000001
4761,DRJ11,OUT027,4109.257678000004
4762,DRO59,OUT013,735.2562559999994
4763,FDW15,OUT010,329.43784000000005
4764,NCQ30,OUT035,2026.0893220000005
4765,NCN54,OUT019,184.55975999999993
4766,FDY01,OUT027,2951.3515820000002
4767,FDX39,OUT035,2644.3045960000004
4768,FDH53,OUT027,1795.3829640000001
4769,FDA57,OUT035,684.0562359999992
4770,NCC07,OUT010,287.6655480000002
4771,FDU28,OUT013,2375.1882360000004
4772,FDK36,OUT010,114.80389399999996
4773,FDR36,OUT018,499.72284800000017
4774,NCQ17,OUT035,1995.029751999999
4775,FDS28,OUT019,89.04409200000002
4776,FDE08,OUT045,1817.7338700000003
4777,FDU22,OUT046,1791.6012200000002
4778,FDG41,OUT045,1581.2084199999995
4779,FDO31,OUT010,130.49014199999988
4780,FDM21,OUT019,474.97506199999975
4781,FDU40,OUT017,2455.923144
4782,FDV36,OUT018,1483.6021400000009
4783,FDT10,OUT027,1073.5825260000006
4784,FDX38,OUT045,606.7501980000002
4785,NCU30,OUT027,3273.964972
4786,NCV06,OUT049,2499.459806000001
4787,FDT16,OUT035,2862.5138879999986
4788,NCP41,OUT027,2464.498647999998
4789,FDZ56,OUT017,2127.2509739999996
4790,FDC22,OUT035,2595.6479320000003
4791,FDU10,OUT035,630.2329639999998
4792,FDS46,OUT045,1432.7083880000005
4793,FDO08,OUT049,2283.600787999999
4794,NCV42,OUT018,1237.4159320000006
4795,FDP33,OUT035,3435.840925999999
4796,FDJ12,OUT046,3027.2794140000015
4797,FDH04,OUT045,1456.5839760000003
4798,NCU54,OUT013,2570.9267779999996
4799,FDO36,OUT010,427.92297600000006
4800,FDT37,OUT027,5509.408445999996
4801,FDD14,OUT010,357.39478200000013
4802,FDA16,OUT013,2520.106264
4803,NCS42,OUT019,196.60408199999995
4804,FDP10,OUT019,181.024362
4805,FDQ28,OUT049,2171.2137479999997
4806,FDK57,OUT010,187.82883800000002
4807,FDK02,OUT013,1588.7519339999992
4808,FDW47,OUT018,1561.1478660000014
4809,NCC42,OUT018,1484.3145460000005
4810,FDQ37,OUT018,2260.1446540000006
4811,FDL40,OUT046,1285.12716
4812,DRE13,OUT010,167.83486399999995
4813,FDQ34,OUT027,2032.381132
4814,NCB54,OUT046,1726.1064740000004
4815,FDS48,OUT049,2067.0559960000005
4816,FDO15,OUT045,1056.3516220000006
4817,NCT30,OUT013,598.5475420000001
4818,FDU49,OUT027,1910.6795500000005
4819,FDE21,OUT046,1528.7100900000003
4820,FDS49,OUT019,141.202864
4821,FDT38,OUT027,1768.9573620000008
4822,FDZ01,OUT045,1396.2425220000005
4823,FDC41,OUT035,834.6402220000001
4824,DRG13,OUT010,255.30101000000013
4825,NCZ42,OUT018,2905.757598000001
4826,NCM07,OUT045,1128.0849140000005
4827,NCV17,OUT018,1432.1890639999995
4828,DRK39,OUT035,950.3029980000002
4829,FDS37,OUT018,1245.452138
4830,FDV12,OUT019,299.30373199999985
4831,NCG19,OUT018,2849.803766000002
4832,FDS51,OUT013,749.12487
4833,NCO14,OUT046,536.448376
4834,FDC38,OUT046,1831.8155399999998
4835,FDN15,OUT046,2186.0544300000006
4836,NCH42,OUT013,2675.077872000001
4837,FDQ22,OUT046,656.4787999999999
4838,FDC05,OUT013,2426.3150179999993
4839,FDZ31,OUT013,2338.2762840000005
4840,DRJ23,OUT049,2437.933228
4841,FDC52,OUT035,2136.7918880000016
4842,DRD12,OUT010,165.20495399999996
4843,FDV55,OUT017,1726.81888
4844,FDD32,OUT046,971.7550740000003
4845,FDR01,OUT049,3039.1706019999997
4846,FDY08,OUT019,307.63954800000005
4847,FDQ45,OUT045,2610.6484060000007
4848,DRN11,OUT027,3062.1939660000007
4849,NCS05,OUT018,1349.1171980000001
4850,FDY32,OUT035,2113.708602
4851,NCD31,OUT045,2114.5874580000004
4852,NCE06,OUT049,1949.0296299999995
4853,NCP14,OUT046,1394.8976059999995
4854,NCF18,OUT019,333.36606
4855,FDF14,OUT018,1598.4326660000004
4856,FDB22,OUT017,1858.4675139999983
4857,NCH54,OUT049,2009.3178199999995
4858,FDU27,OUT035,688.4105679999999
4859,FDS58,OUT027,3347.1164180000014
4860,NCU29,OUT035,1741.9724879999997
4861,FDJ57,OUT013,2508.501370000001
4862,FDL56,OUT049,1042.150108
4863,FDH60,OUT035,3078.585961999999
4864,FDN24,OUT018,737.4866860000001
4865,FDD02,OUT017,1584.4908140000002
4866,FDP15,OUT017,3125.218593999999
4867,FDB28,OUT027,3909.3179380000015
4868,DRC49,OUT045,1942.1852060000006
4869,NCG30,OUT018,1258.5883719999997
4870,FDJ14,OUT049,821.4973300000004
4871,FDL52,OUT045,692.1789959999999
4872,NCG19,OUT027,4705.401682000002
4873,NCN41,OUT035,1773.564697999999
4874,FDW22,OUT013,2632.5998320000012
4875,FDI02,OUT013,2186.3606980000004
4876,FDV51,OUT045,2373.4638139999993
4877,FDV48,OUT046,997.2019499999998
4878,NCL17,OUT019,353.50651
4879,FDP46,OUT045,1224.80568
4880,FDU10,OUT045,565.237568
4881,FDT37,OUT010,564.7182439999999
4882,FDI27,OUT035,548.079902
4883,FDN51,OUT046,3095.8301819999992
4884,FDW07,OUT035,1210.3511620000004
4885,FDN45,OUT049,2304.586804000001
4886,DRN37,OUT027,3432.8248520000006
4887,DRF48,OUT049,2572.737754
4888,FDP38,OUT019,86.780372
4889,NCX18,OUT027,4666.665438000001
4890,FDK45,OUT018,1266.6179199999997
4891,FDZ37,OUT049,1158.19239
4892,FDS50,OUT018,2107.8828520000015
4893,NCR54,OUT018,2532.0307419999986
4894,NCS17,OUT035,1282.6237520000002
4895,FDV31,OUT046,2790.154744000001
4896,DRE27,OUT017,1299.6482579999997
4897,FDN60,OUT013,1858.1479300000003
4898,FDK26,OUT013,2584.5157560000007
4899,FDX37,OUT018,1195.9033019999997
4900,FDW31,OUT046,2539.940446000001
4901,FDX26,OUT018,2226.4352000000013
4902,DRL49,OUT019,282.89176200000014
4903,FDU49,OUT017,1001.8226020000003
4904,FDY58,OUT046,3222.744978000001
4905,FDN03,OUT045,2284.725989999998
4906,NCV06,OUT010,507.65918399999987
4907,FDH53,OUT045,1059.9402839999996
4908,FDG31,OUT018,705.0089619999999
4909,NCC06,OUT045,1490.5397760000005
4910,FDS13,OUT049,3138.0618759999993
4911,FDP16,OUT035,3075.8828139999987
4912,FDA35,OUT013,1651.98296
4913,DRP47,OUT018,2794.475785999998
4914,FDY28,OUT010,544.4113439999996
4915,FDY20,OUT035,1760.428463999999
4916,NCH30,OUT017,1680.5324640000001
4917,NCR29,OUT019,147.89415400000004
4918,NCP05,OUT013,1952.1189420000012
4919,NCF30,OUT019,242.96373600000004
4920,FDA08,OUT035,2308.1088860000004
4921,FDN51,OUT027,4562.048283999997
4922,FDH12,OUT046,1327.2722999999999
4923,FDY39,OUT017,2325.745928
4924,NCO53,OUT045,2684.6587340000005
4925,FDB40,OUT046,2480.3646620000004
4926,FDH02,OUT049,1224.6658619999998
4927,FDY11,OUT027,1535.141718
4928,FDQ09,OUT019,226.73153200000002
4929,FDP16,OUT013,3114.459266000001
4930,NCF55,OUT018,319.36428599999994
4931,FDY09,OUT027,4244.022256000002
4932,FDY39,OUT045,2502.5824079999984
4933,NCU53,OUT049,1896.5779059999995
4934,NCT41,OUT049,2076.9963899999993
4935,FDJ45,OUT046,597.5155520000001
4936,FDR28,OUT013,2316.1717240000003
4937,FDN08,OUT013,1612.5143360000013
4938,FDJ07,OUT049,1497.7104420000005
4939,FDZ09,OUT027,3610.686664000001
4940,FDQ14,OUT017,1973.0050880000003
4941,FDY12,OUT027,915.7746099999998
4942,FDK57,OUT046,1970.5416280000004
4943,FDD20,OUT049,1575.7488600000008
4944,FDS36,OUT018,1205.5440859999992
4945,FDI40,OUT049,1236.62363
4946,FDJ40,OUT045,1387.014533999999
4947,FDE08,OUT013,1790.609177999999
4948,DRK01,OUT013,1699.940534
4949,FDC58,OUT049,582.4218659999999
4950,FDE50,OUT046,2507.4760380000002
4951,FDX48,OUT035,2552.763754
4952,DRM35,OUT018,2155.9869020000006
4953,FDG41,OUT013,1654.1867579999994
4954,FDB52,OUT046,3758.2545759999975
4955,FDV19,OUT045,2260.0248099999994
4956,DRG48,OUT017,2088.9275260000004
4957,FDI26,OUT013,2483.00123
4958,FDU11,OUT019,238.61606200000008
4959,FDF59,OUT019,299.490156
4960,FDR07,OUT049,1464.8398960000004
4961,NCE06,OUT017,2043.6531259999997
4962,FDE10,OUT046,1867.3293119999998
4963,NCO55,OUT046,1716.3724780000005
4964,FDZ13,OUT013,658.6226759999997
4965,FDT50,OUT017,1256.8506340000001
4966,FDH12,OUT010,228.42932199999998
4967,FDD21,OUT045,1422.4350940000002
4968,NCM05,OUT013,2964.141600000001
4969,FDK04,OUT013,843.86821
4970,FDN33,OUT017,1413.1605000000009
4971,NCM18,OUT010,205.372668
4972,DRC25,OUT049,1156.0618299999994
4973,FDT47,OUT017,1678.0623460000015
4974,FDD45,OUT027,1950.0815940000002
4975,NCD07,OUT018,1389.7642880000003
4976,NCY54,OUT010,403.90091199999995
4977,FDL12,OUT049,866.67186
4978,FDL02,OUT017,1182.9534919999996
4979,FDC60,OUT035,1988.7978640000001
4980,FDR37,OUT017,2567.9706259999994
4981,FDY16,OUT017,2745.9855720000005
4982,FDU26,OUT045,1512.0917219999997
4983,FDN24,OUT013,847.6166640000001
4984,FDH44,OUT013,1805.4764919999996
4985,FDE23,OUT010,119.17154199999997
4986,FDW60,OUT017,2600.2752420000006
4987,FDQ55,OUT049,1486.425132000001
4988,FDV32,OUT027,1778.0921379999997
4989,FDV03,OUT010,282.49894000000023
4990,FDY14,OUT010,622.2167320000002
4991,NCL55,OUT027,5064.108089999998
4992,DRF25,OUT017,794.7654600000002
4993,FDX03,OUT046,622.4564199999995
4994,FDF40,OUT045,2980.813232
4995,FDX24,OUT010,166.9826400000001
4996,FDA25,OUT049,1032.8355660000002
4997,FDH21,OUT018,1580.682438
4998,FDB47,OUT010,356.27623800000003
4999,FDT34,OUT019,175.27185
5000,FDS39,OUT010,307.99242200000015
5001,NCU05,OUT046,868.0700399999994
5002,FDE02,OUT049,1168.5588960000002
5003,FDL25,OUT035,1356.1547039999991
5004,FDC50,OUT049,1126.959712
5005,FDZ32,OUT049,1405.2840859999997
5006,FDV14,OUT045,980.1508120000002
5007,FDR07,OUT045,1384.950554
5008,FDB26,OUT049,884.34885
5009,NCR50,OUT045,1993.17217
5010,FDP01,OUT018,1771.2676880000008
5011,FDH57,OUT045,1131.1209620000002
5012,FDM60,OUT027,891.0334820000003
5013,FDA45,OUT017,2206.880654
5014,FDU55,OUT017,3266.3215880000007
5015,FDH40,OUT035,1156.308176
5016,FDG40,OUT019,73.85053599999998
5017,FDT12,OUT049,2728.6547980000005
5018,DRL59,OUT045,824.9594899999997
5019,FDT47,OUT018,1402.1881159999996
5020,FDI60,OUT017,874.2286899999999
5021,DRF51,OUT027,935.608792
5022,NCK31,OUT049,846.53141
5023,FDB08,OUT045,2054.5189819999996
5024,FDM44,OUT035,1257.0370579999997
5025,FDD46,OUT018,1916.0725299999995
5026,FDR27,OUT019,280.65467400000017
5027,FDV56,OUT010,202.40985799999999
5028,FDM02,OUT049,1020.9909839999997
5029,FDU45,OUT018,1282.7968599999992
5030,FDZ10,OUT017,1547.0595379999995
5031,NCK31,OUT010,88.55139999999994
5032,FDR27,OUT035,1896.1517939999994
5033,FDF33,OUT013,1316.626158
